"/var/www/html/wp-content/plugins/elementor/includes/controls/number.php","6"
"/var/www/html/wp-content/plugins/elementor/core/files/base.php","6"
"/var/www/html/wp-content/plugins/elementor/includes/widgets/google-maps.php","6"
"/var/www/html/wp-content/plugins/elementor/includes/widgets/common.php","6"
"/var/www/html/wp-content/plugins/elementor/includes/controls/media.php","6"
"/var/www/html/wp-content/plugins/elementor/includes/controls/groups/typography.php","6"
"/var/www/html/wp-content/plugins/elementor/includes/controls/slider.php","6"
"/var/www/html/wp-content/plugins/elementor/includes/widgets/alert.php","6"
"/var/www/html/wp-content/plugins/elementor/includes/controls/textarea.php","6"
"/var/www/html/wp-content/plugins/elementor/includes/controls/url.php","6"
"/var/www/html/wp-content/plugins/elementor/core/kits/documents/tabs/settings-custom-css.php","6"
"/var/www/html/wp-content/plugins/elementor/includes/controls/gallery.php","6"
"/var/www/html/wp-content/plugins/elementor/includes/widgets/image-gallery.php","6"
"/var/www/html/wp-content/plugins/elementor/core/app/modules/kit-library/data/taxonomies/endpoints/index.php","6"
"/var/www/html/wp-content/plugins/elementor/includes/controls/code.php","6"
"/var/www/html/wp-content/plugins/elementor/core/settings/base/model.php","6"
"/var/www/html/wp-content/plugins/elementor/core/editor/data/globals/endpoints/typography.php","6"
"/var/www/html/wp-content/plugins/elementor/includes/controls/base.php","6"
"/var/www/html/wp-content/plugins/elementor/includes/widgets/video.php","6"
"/var/www/html/wp-content/plugins/elementor/includes/controls/icons.php","6"
"/var/www/html/wp-content/plugins/elementor/core/editor/data/globals/endpoints/colors.php","6"
"/var/www/html/wp-content/plugins/elementor/core/app/modules/kit-library/data/kits/endpoints/index.php","6"
"/var/www/html/wp-content/plugins/elementor/includes/controls/text.php","6"
"/var/www/html/wp-content/plugins/elementor/includes/controls/color.php","6"
"/var/www/html/wp-content/plugins/elementor/includes/controls/wysiwyg.php","6"
"/var/www/html/wp-content/plugins/elementor/includes/widgets/audio.php","6"
"/var/www/codecoverage/start_xdebug.php","7"
"/var/www/html/wp-includes/template-loader.php","7"
"/var/www/html/wp-includes/class-simplepie.php","7"
"/var/www/html/wp-content/plugins/elementor/includes/compatibility.php","7"
"/var/www/html/wp-content/plugins/elementor/core/settings/base/css-manager.php","7"
"/var/www/html/wp-content/plugins/elementor/modules/history/module.php","7"
"/var/www/html/wp-content/plugins/elementor/includes/managers/widgets.php","7"
"/var/www/html/wp-content/plugins/elementor/modules/library/documents/not-supported.php","7"
"/var/www/html/wp-content/plugins/elementor/core/settings/base/manager.php","7"
"/var/www/html/wp-content/plugins/elementor/core/page-assets/loader.php","7"
"/var/www/html/wp-content/plugins/elementor/includes/template-library/sources/remote.php","7"
"/var/www/html/wp-content/plugins/elementor/core/settings/manager.php","7"
"/var/www/html/wp-content/plugins/elementor/core/base/app.php","7"
"/var/www/html/wp-content/plugins/elementor/core/editor/data/globals/controller.php","7"
"/var/www/html/wp-content/plugins/elementor/core/app/modules/site-editor/module.php","7"
"/var/www/html/wp-content/plugins/elementor/core/debug/inspector.php","7"
"/var/www/html/wp-content/plugins/elementor/modules/admin-bar/module.php","7"
"/var/www/html/wp-content/plugins/elementor/core/modules-manager.php","7"
"/var/www/html/wp-content/plugins/elementor/includes/db.php","7"
"/var/www/html/wp-content/plugins/elementor/core/app/modules/kit-library/data/kits/controller.php","7"
"/var/www/html/wp-content/plugins/elementor/core/app/modules/kit-library/data/taxonomies/controller.php","7"
"/var/www/html/wp-content/plugins/elementor/core/common/modules/connect/admin.php","7"
"/var/www/html/wp-content/plugins/elementor/core/common/modules/finder/base-category.php","7"
"/var/www/html/wp-content/plugins/elementor/core/admin/canary-deployment.php","7"
"/var/www/html/wp-content/plugins/elementor/core/files/css/post-local-cache.php","7"
"/var/www/html/wp-content/plugins/elementor/core/editor/data/globals/endpoints/index.php","7"
"/var/www/html/wp-content/plugins/elementor/includes/controls/groups/background.php","7"
"/var/www/html/wp-content/plugins/elementor/core/settings/page/model.php","7"
"/var/www/html/wp-content/plugins/elementor/core/frontend/render-mode-manager.php","7"
"/var/www/html/wp-content/plugins/elementor/core/kits/documents/tabs/settings-background.php","7"
"/var/www/html/wp-content/plugins/elementor/core/kits/documents/tabs/settings-lightbox.php","7"
"/var/www/html/wp-content/plugins/elementor/core/kits/controls/repeater.php","7"
"/var/www/html/wp-includes/class-wp.php","8"
"/var/www/html/wp-includes/pomo/plural-forms.php","8"
"/var/www/html/wp-blog-header.php","8"
"/var/www/html/wp-includes/class-wp-ajax-response.php","8"
"/var/www/html/wp-includes/functions.php","8"
"/var/www/html/wp-includes/IXR/class-IXR-value.php","8"
"/var/www/html/wp-includes/IXR/class-IXR-clientmulticall.php","8"
"/var/www/html/wp-includes/feed-rss2.php","8"
"/var/www/html/wp-includes/feed-rss2-comments.php","8"
"/var/www/html/wp-admin/load-scripts.php","8"
"/var/www/html/wp-admin/load-styles.php","8"
"/var/www/html/wp-includes/class-simplepie.php","8"
"/var/www/html/wp-content/themes/astra/inc/blog/single-blog.php","8"
"/var/www/html/wp-content/themes/astra/inc/lib/batch-processing/class-astra-wp-async-request.php","8"
"/var/www/html/wp-content/themes/astra/inc/addons/transparent-header/class-astra-ext-transparent-header.php","8"
"/var/www/html/wp-content/themes/astra/inc/blog/blog.php","8"
"/var/www/html/wp-content/themes/astra/inc/lib/batch-processing/class-astra-wp-background-process.php","8"
"/var/www/html/wp-content/themes/astra/inc/addons/transparent-header/classes/class-astra-ext-transparent-header-markup.php","8"
"/var/www/html/wp-content/themes/astra/inc/addons/transparent-header/classes/dynamic-css/dynamic.css.php","8"
"/var/www/html/wp-content/themes/astra/inc/addons/transparent-header/classes/dynamic-css/header-sections-dynamic.css.php","8"
"/var/www/html/wp-content/themes/astra/inc/addons/breadcrumbs/dynamic-css/dynamic.css.php","8"
"/var/www/html/wp-content/themes/astra/template-parts/header/builder/components.php","8"
"/var/www/html/wp-content/themes/astra/template-parts/header/builder/mobile-builder-layout.php","8"
"/var/www/html/wp-content/themes/astra/template-parts/header/builder/header-row.php","8"
"/var/www/html/wp-content/themes/astra/template-parts/footer/builder/footer-row.php","8"
"/var/www/html/wp-content/themes/astra/template-parts/header/builder/mobile-header-row.php","8"
"/var/www/html/wp-content/themes/astra/template-parts/header/builder/desktop-builder-layout.php","8"
"/var/www/html/wp-content/themes/astra/template-parts/footer/builder/components.php","8"
"/var/www/html/wp-content/plugins/elementor/includes/template-library/sources/base.php","8"
"/var/www/html/wp-content/plugins/elementor/data/manager.php","8"
"/var/www/html/wp-content/plugins/elementor/data/base/controller.php","8"
"/var/www/html/wp-content/plugins/elementor/core/files/file-types/json.php","8"
"/var/www/html/wp-content/plugins/elementor/core/base/db-upgrades-manager.php","8"
"/var/www/html/wp-content/plugins/elementor/modules/library/documents/library-document.php","8"
"/var/www/html/wp-content/plugins/elementor/core/role-manager/role-manager.php","8"
"/var/www/html/wp-content/plugins/elementor/modules/wp-cli/module.php","8"
"/var/www/html/wp-content/plugins/elementor/core/base/background-task-manager.php","8"
"/var/www/html/wp-content/plugins/elementor/modules/system-info/module.php","8"
"/var/www/html/wp-content/plugins/elementor/core/files/file-types/base.php","8"
"/var/www/html/wp-content/plugins/elementor/includes/managers/icons.php","8"
"/var/www/html/wp-content/plugins/elementor/modules/library/module.php","8"
"/var/www/html/wp-content/plugins/elementor/modules/dev-tools/deprecation.php","8"
"/var/www/html/wp-content/plugins/astra-sites/admin/bsf-analytics/class-bsf-analytics-stats.php","8"
"/var/www/html/wp-content/plugins/elementor/modules/compatibility-tag/module.php","8"
"/var/www/html/wp-content/plugins/elementor/core/files/file-types/zip.php","8"
"/var/www/html/wp-content/plugins/elementor/modules/elements-color-picker/module.php","8"
"/var/www/html/wp-content/plugins/elementor/modules/admin-top-bar/module.php","8"
"/var/www/html/wp-content/plugins/elementor/core/common/modules/connect/apps/base-user-app.php","8"
"/var/www/html/wp-content/plugins/elementor/core/utils/str.php","8"
"/var/www/html/wp-content/plugins/elementor/core/utils/collection.php","8"
"/var/www/html/wp-content/plugins/elementor/core/common/modules/connect/apps/common-app.php","8"
"/var/www/html/wp-content/plugins/elementor/core/admin/notices/elementor-dev-notice.php","8"
"/var/www/html/wp-content/plugins/elementor/core/common/modules/finder/categories/tools.php","8"
"/var/www/html/wp-content/plugins/elementor/core/common/modules/finder/categories/settings.php","8"
"/var/www/html/wp-content/plugins/elementor/core/common/modules/finder/categories/create.php","8"
"/var/www/html/wp-content/plugins/elementor/core/admin/notices/base-notice.php","8"
"/var/www/html/wp-content/plugins/elementor/core/utils/http.php","8"
"/var/www/html/wp-content/plugins/elementor/core/common/modules/ajax/module.php","8"
"/var/www/html/wp-content/plugins/elementor/core/utils/version.php","8"
"/var/www/html/wp-content/plugins/header-footer-elementor/admin/class-hfe-addons-actions.php","8"
"/var/www/html/wp-content/plugins/elementor/core/app/modules/kit-library/data/base-controller.php","8"
"/var/www/html/wp-content/plugins/elementor/core/common/modules/connect/apps/library.php","8"
"/var/www/html/wp-content/plugins/elementor/core/common/modules/connect/apps/connect.php","8"
"/var/www/html/wp-content/plugins/elementor/core/editor/data/globals/endpoints/base.php","8"
"/var/www/html/wp-content/plugins/elementor/core/app/modules/kit-library/data/kits/endpoints/favorites.php","8"
"/var/www/html/wp-content/plugins/elementor/core/frontend/render-modes/render-mode-base.php","8"
"/var/www/html/wp-content/plugins/elementor/core/frontend/render-modes/render-mode-normal.php","8"
"/var/www/html/wp-content/plugins/elementor/core/breakpoints/breakpoint.php","8"
"/var/www/html/wp-content/plugins/elementor/core/document-types/post.php","8"
"/var/www/html/wp-content/plugins/elementor/core/editor/data/globals/endpoints/typography.php","8"
"/var/www/html/wp-content/plugins/elementor/core/kits/documents/tabs/global-colors.php","8"
"/var/www/html/wp-content/plugins/elementor/core/document-types/page.php","8"
"/var/www/html/wp-content/plugins/elementor/core/editor/data/globals/endpoints/colors.php","8"
"/var/www/html/wp-content/plugins/elementor/core/app/modules/kit-library/data/kits/endpoints/download-link.php","8"
"/var/www/html/wp-content/plugins/elementor/core/kits/documents/tabs/theme-style-typography.php","8"
"/var/www/html/wp-content/plugins/elementor/core/files/css/global-css.php","8"
"/var/www/html/wp-content/plugins/elementor/data/base/endpoint.php","8"
"/var/www/html/wp-includes/class-wp-user-request.php","9"
"/var/www/html/wp-includes/class-wp-embed.php","9"
"/var/www/html/wp-includes/block-patterns/social-links-shared-background-color.php","9"
"/var/www/html/wp-includes/pluggable.php","9"
"/var/www/html/wp-includes/block-patterns/query-large-title-posts.php","9"
"/var/www/html/wp-includes/block-patterns/query-small-posts.php","9"
"/var/www/html/wp-includes/pomo/plural-forms.php","9"
"/var/www/html/wp-includes/block-patterns/query-medium-posts.php","9"
"/var/www/html/wp-includes/block-patterns/query-standard-posts.php","9"
"/var/www/html/wp-includes/blocks/index.php","9"
"/var/www/html/wp-includes/block-patterns/query-grid-posts.php","9"
"/var/www/html/wp-includes/block-patterns.php","9"
"/var/www/html/wp-includes/block-patterns/query-offset-posts.php","9"
"/var/www/html/wp-includes/class-wp-theme.php","9"
"/var/www/html/wp-includes/IXR/class-IXR-server.php","9"
"/var/www/html/wp-includes/IXR/class-IXR-base64.php","9"
"/var/www/html/wp-includes/IXR/class-IXR-date.php","9"
"/var/www/html/wp-includes/IXR/class-IXR-introspectionserver.php","9"
"/var/www/html/wp-includes/IXR/class-IXR-request.php","9"
"/var/www/html/wp-includes/IXR/class-IXR-error.php","9"
"/var/www/html/wp-includes/feed-rss2.php","9"
"/var/www/html/wp-admin/includes/menu.php","9"
"/var/www/html/wp-admin/admin-header.php","9"
"/var/www/html/wp-includes/class-simplepie.php","9"
"/var/www/html/wp-content/themes/astra/inc/dynamic-css/inline-on-mobile.php","9"
"/var/www/html/wp-content/themes/astra/inc/core/builder/class-astra-builder-options.php","9"
"/var/www/html/wp-content/themes/astra/inc/dynamic-css/content-background.php","9"
"/var/www/html/wp-content/themes/astra/inc/dynamic-css/global-color-palette.php","9"
"/var/www/html/wp-content/themes/astra/inc/compatibility/class-astra-visual-composer.php","9"
"/var/www/html/wp-content/themes/astra/inc/builder/markup/class-astra-builder-header.php","9"
"/var/www/html/wp-content/themes/astra/inc/compatibility/class-astra-contact-form-7.php","9"
"/var/www/html/wp-content/themes/astra/inc/dynamic-css/astra-icons.php","9"
"/var/www/html/wp-content/themes/astra/inc/compatibility/class-astra-gravity-forms.php","9"
"/var/www/html/wp-content/themes/astra/inc/builder/controllers/class-astra-builder-ui-controller.php","9"
"/var/www/html/wp-content/themes/astra/inc/dynamic-css/container-layouts.php","9"
"/var/www/html/wp-content/themes/astra/inc/compatibility/class-astra-beaver-builder.php","9"
"/var/www/html/wp-content/themes/astra/inc/dynamic-css/block-editor-compatibility.php","9"
"/var/www/html/wp-content/themes/astra/inc/admin-functions.php","9"
"/var/www/html/wp-content/themes/astra/inc/compatibility/class-astra-beaver-themer.php","9"
"/var/www/html/wp-content/themes/astra/inc/builder/type/class-astra-builder-base-dynamic-css.php","9"
"/var/www/html/wp-content/themes/astra/inc/blog/blog-config.php","9"
"/var/www/html/wp-content/themes/astra/inc/compatibility/class-astra-site-origin.php","9"
"/var/www/html/wp-content/themes/astra/inc/builder/class-astra-builder-loader.php","9"
"/var/www/html/wp-content/themes/astra/inc/class-astra-mobile-header.php","9"
"/var/www/html/wp-content/themes/astra/inc/core/builder/class-astra-builder-helper.php","9"
"/var/www/html/wp-content/themes/astra/inc/compatibility/class-astra-divi-builder.php","9"
"/var/www/html/wp-content/themes/astra/inc/builder/controllers/class-astra-builder-widget-controller.php","9"
"/var/www/html/wp-content/themes/astra/inc/customizer/configurations/builder/class-astra-builder-base-configuration.php","9"
"/var/www/html/wp-content/themes/astra/inc/theme-update/class-astra-theme-wp-background-process.php","9"
"/var/www/html/wp-content/themes/astra/inc/class-astra-loop.php","9"
"/var/www/html/wp-content/themes/astra/inc/addons/transparent-header/classes/class-astra-ext-transparent-header-loader.php","9"
"/var/www/html/wp-content/themes/astra/inc/dynamic-css/custom-menu-old-header.php","9"
"/var/www/html/wp-content/themes/astra/inc/core/builder/class-astra-builder-admin.php","9"
"/var/www/html/wp-content/themes/astra/inc/compatibility/class-astra-bne-flyout.php","9"
"/var/www/html/wp-content/themes/astra/inc/builder/markup/class-astra-builder-footer.php","9"
"/var/www/html/wp-content/themes/astra/inc/builder/type/header/button/dynamic-css/dynamic.css.php","9"
"/var/www/html/wp-content/themes/astra/inc/builder/type/footer/widget/dynamic-css/dynamic.css.php","9"
"/var/www/html/wp-content/themes/astra/inc/builder/type/header/mobile-trigger/dynamic-css/dynamic.css.php","9"
"/var/www/html/wp-content/themes/astra/inc/builder/type/header/menu/dynamic-css/dynamic.css.php","9"
"/var/www/html/wp-content/themes/astra/inc/builder/type/header/site-identity/dynamic-css/dynamic.css.php","9"
"/var/www/html/wp-content/themes/astra/inc/addons/heading-colors/dynamic-css/dynamic.css.php","9"
"/var/www/html/wp-content/themes/astra/inc/builder/type/header/primary-header/dynamic-css/dynamic.css.php","9"
"/var/www/html/wp-content/themes/astra/inc/builder/type/header/mobile-menu/dynamic-css/dynamic.css.php","9"
"/var/www/html/wp-content/themes/astra/inc/builder/type/footer/primary-footer/dynamic-css/dynamic.css.php","9"
"/var/www/html/wp-content/themes/astra/inc/builder/type/footer/copyright/dynamic-css/dynamic.css.php","9"
"/var/www/html/wp-content/themes/astra/inc/modules/related-posts/css/dynamic-css.php","9"
"/var/www/html/wp-content/themes/astra/inc/builder/type/header/html/dynamic-css/dynamic.css.php","9"
"/var/www/html/wp-content/themes/astra/inc/builder/type/header/social-icon/dynamic-css/dynamic.css.php","9"
"/var/www/html/wp-content/themes/astra/inc/builder/type/footer/html/dynamic-css/dynamic.css.php","9"
"/var/www/html/wp-content/themes/astra/inc/builder/type/footer/social-icon/dynamic-css/dynamic.css.php","9"
"/var/www/html/wp-content/themes/astra/inc/builder/type/header/account/dynamic-css/dynamic.css.php","9"
"/var/www/html/wp-content/themes/astra/inc/builder/type/header/below-header/dynamic-css/dynamic.css.php","9"
"/var/www/html/wp-content/themes/astra/inc/builder/type/footer/below-footer/dynamic-css/dynamic.css.php","9"
"/var/www/html/wp-content/themes/astra/inc/builder/type/header/search/dynamic-css/dynamic.css.php","9"
"/var/www/html/wp-content/themes/astra/inc/builder/type/header/widget/dynamic-css/dynamic.css.php","9"
"/var/www/html/wp-content/themes/astra/inc/builder/type/footer/button/dynamic-css/dynamic.css.php","9"
"/var/www/html/wp-content/themes/astra/inc/builder/type/header/above-header/dynamic-css/dynamic.css.php","9"
"/var/www/html/wp-content/themes/astra/inc/builder/type/footer/above-footer/dynamic-css/dynamic.css.php","9"
"/var/www/html/wp-content/themes/astra/inc/builder/type/header/off-canvas/dynamic-css/dynamic.css.php","9"
"/var/www/html/wp-content/themes/astra/inc/builder/type/footer/menu/dynamic-css/dynamic.css.php","9"
"/var/www/html/wp-content/themes/astra/template-parts/header/builder/components.php","9"
"/var/www/html/wp-content/themes/astra/inc/dynamic-css/pagination.php","9"
"/var/www/html/wp-content/themes/astra/template-parts/header/builder/header-row.php","9"
"/var/www/html/wp-content/themes/astra/inc/dynamic-css/comments-flex.php","9"
"/var/www/html/wp-admin/plugin-install.php","9"
"/var/www/html/wp-content/plugins/elementor/includes/base/controls-stack.php","9"
"/var/www/html/wp-content/plugins/astra-sites/inc/lib/bsf-quick-links/class-bsf-quick-links.php","9"
"/var/www/html/wp-content/plugins/astra-sites/inc/importers/batch-processing/class-astra-sites-batch-processing-beaver-builder.php","9"
"/var/www/html/wp-content/plugins/elementor/core/schemes/base-ui.php","9"
"/var/www/html/wp-content/plugins/astra-sites/inc/importers/batch-processing/class-astra-sites-batch-processing-importer.php","9"
"/var/www/html/wp-content/plugins/astra-sites/inc/classes/batch-import/class-astra-sites-batch-site-import.php","9"
"/var/www/html/wp-content/plugins/astra-sites/inc/lib/gutenberg-templates/classes/functions.php","9"
"/var/www/html/wp-content/plugins/astra-sites/inc/classes/class-astra-sites-importer.php","9"
